1.0,-0.0570856,-0.0309366,-0.0855344,0.00453891,0.00301026,-0.05933,-0.236559,0.0140266,-0.0863291
-0.0570856,1.0,-0.156664,-0.139666,-0.0217083,-0.056533,0.0504039,0.00252149,-0.156821,0.0650075
-0.0309366,-0.156664,1.0,-0.00323308,0.0411677,0.0785758,-0.0188567,-0.0808556,-0.0566267,-0.0401206
-0.0855344,-0.139666,-0.00323308,1.0,-0.0607012,-0.0383371,-0.109854,0.015468,-0.0488313,-0.135731
0.00453891,-0.0217083,0.0411677,-0.0607012,1.0,0.00987954,0.00987054,-0.0357095,-0.106685,-0.169179
0.00301026,-0.056533,0.0785758,-0.0383371,0.00987954,1.0,-0.0749435,-0.0318804,-0.0679185,-0.0643906
-0.05933,0.0504039,-0.0188567,-0.109854,0.00987054,-0.0749435,1.0,-0.101107,-0.0696675,-0.0853187
-0.236559,0.00252149,-0.0808556,0.015468,-0.0357095,-0.0318804,-0.101107,1.0,-0.100842,0.0497181
0.0140266,-0.156821,-0.0566267,-0.0488313,-0.106685,-0.0679185,-0.0696675,-0.100842,1.0,-0.0534874
-0.0863291,0.0650075,-0.0401206,-0.135731,-0.169179,-0.0643906,-0.0853187,0.0497181,-0.0534874,1.0
